Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
3,1,5,2,1,5,1,2,1,1,56,0,0,0,1,4039,6,400,2,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
7,5,4,17,1,3,1,1,0,2,30,0,1,0,1,11224,12,400,1,4,4,3,4,0,0,0,3,0,1,1,1,-1.0,1,0
10,3,4,13,1,5,11,4,1,1,60,1,1,0,1,133,6,400,4,4,4,3,7,0,0,0,1,0,1,0,1,-1.0,1,0
4,4,4,9,1,7,4,1,0,2,38,0,1,0,1,882,9,400,4,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,1
7,4,6,6,1,1,8,4,1,2,0,0,0,0,5,2254,8,400,2,4,4,1,0,0,0,0,0,0,1,0,0,-1.0,2,1
8,3,2,17,0,2,9,3,1,1,32,1,1,0,1,3764,5,400,1,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
4,2,6,17,1,5,5,2,1,1,41,1,1,0,1,6997,7,400,1,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,1,0
10,1,1,6,1,2,11,4,1,1,32,0,2,1,1,495,13,400,4,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
6,2,4,2,1,5,7,2,1,1,26,0,0,0,2,13526,6,400,4,4,4,3,6,0,0,0,6,0,1,2,0,-1.0,1,0
4,4,4,2,1,2,5,5,1,1,29,1,6,2,5,10203,5,400,4,4,4,5,6,0,0,0,0,0,1,1,0,-1.0,2,0
1,2,1,9,1,5,2,2,0,2,33,0,2,1,1,9113,1,400,4,4,4,5,4,0,0,0,0,0,1,1,2,-1.0,1,0
3,1,6,17,1,5,4,1,1,1,47,0,1,0,0,3814,11,700,3,4,4,3,6,0,0,0,0,0,3,0,1,-1.0,0,0
10,3,1,0,1,7,11,3,1,2,61,0,0,0,5,15062,2,400,1,4,4,3,7,0,0,0,1,0,1,2,0,-1.0,2,1
9,1,2,18,0,6,10,2,1,1,34,1,0,0,3,7209,5,400,3,4,4,0,4,0,0,0,0,0,1,1,0,-1.0,2,0
2,2,1,13,1,7,3,3,1,1,38,0,2,1,1,4307,5,400,2,4,4,1,6,0,0,0,6,0,1,0,2,-1.0,1,0
10,4,1,13,1,2,11,4,1,1,42,0,2,1,2,4566,4,400,1,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
4,1,2,13,1,6,5,2,1,1,30,0,2,1,2,12030,5,400,1,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,1,0
0,4,6,6,1,5,1,5,1,1,47,0,2,1,1,3868,13,400,4,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
3,1,1,13,1,7,4,3,1,1,39,0,0,0,1,5118,1,400,1,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
11,2,4,6,1,1,12,2,1,1,29,1,1,0,1,4729,10,400,1,4,4,3,5,0,0,0,6,0,1,0,1,-1.0,1,0
6,4,5,13,0,6,7,4,1,1,61,0,2,1,2,15013,8,400,1,4,4,3,7,0,0,0,0,0,1,2,2,-1.0,1,0
6,1,1,9,1,1,7,2,1,1,49,0,1,0,1,14144,8,400,1,4,4,3,7,0,0,0,6,0,1,2,1,-1.0,1,0
11,2,5,2,1,5,12,5,0,1,48,0,2,1,2,4334,2,400,3,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
8,4,3,17,1,2,9,4,1,1,73,0,2,1,1,3518,14,400,3,4,4,3,6,0,0,0,3,0,1,0,2,-1.0,1,0
7,4,3,9,1,7,1,4,1,1,28,0,0,0,1,11079,6,400,4,4,4,3,5,0,0,0,1,0,1,1,0,-1.0,1,1
1,1,3,17,1,2,2,2,1,1,72,0,1,0,2,7899,11,400,3,4,4,3,7,0,0,0,1,0,1,1,1,-1.0,1,0
11,4,5,13,1,5,12,5,1,1,35,0,0,0,2,455,6,400,1,4,4,3,5,0,0,0,0,0,1,0,0,-1.0,1,0
3,3,1,17,1,2,4,3,1,1,38,0,2,1,1,7281,2,400,2,4,4,5,6,0,0,0,0,1,1,1,2,-1.0,1,0
6,2,1,13,1,5,7,4,1,1,33,0,1,0,1,231,13,400,1,4,4,0,5,0,0,0,0,0,1,0,1,-1.0,1,0
6,3,1,2,1,1,7,4,1,2,27,0,1,0,1,5214,15,400,3,4,4,1,4,0,0,0,3,0,1,0,1,-1.0,1,0
4,3,6,13,1,5,5,3,1,1,29,0,2,1,2,254,15,400,2,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
0,1,5,13,1,7,1,1,1,2,34,1,1,0,2,14632,9,400,2,4,4,1,6,0,0,0,6,0,1,2,1,-1.0,1,0
11,3,3,6,1,2,12,3,1,1,54,0,2,1,2,11529,16,400,2,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,1,0
5,3,1,13,1,6,6,3,1,1,29,0,1,0,1,3863,2,400,4,4,4,3,4,0,0,0,0,0,1,0,1,-1.0,1,0
9,2,0,17,1,6,10,4,1,2,27,1,2,1,1,8096,13,400,4,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
3,3,0,17,1,7,4,4,1,2,29,1,1,0,1,10173,1,400,1,4,4,5,5,0,0,0,0,0,1,1,1,-1.0,1,0
6,1,4,2,1,2,7,1,1,2,55,0,2,1,5,8885,1,400,2,4,4,1,7,0,0,0,6,0,1,1,2,-1.0,2,0
6,3,0,17,1,2,7,3,0,1,37,0,1,0,0,15110,7,400,1,4,4,0,7,0,0,0,6,0,1,2,1,-1.0,0,0
5,1,1,2,1,2,6,1,1,1,39,0,2,1,3,1152,8,400,3,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,2,0
6,2,0,2,1,7,7,3,1,1,33,0,1,0,5,12308,3,400,1,4,4,5,3,0,0,0,6,0,1,2,1,-1.0,2,0
4,2,0,6,1,1,5,2,1,2,29,1,0,0,1,3681,1,400,3,4,4,3,5,0,0,0,6,0,1,0,0,-1.0,1,0
2,2,2,13,1,5,3,3,0,2,35,0,0,0,1,13041,2,400,4,4,4,3,4,1,0,0,1,0,1,2,0,-1.0,1,0
6,4,0,6,1,6,7,5,1,1,48,1,0,0,2,6440,2,400,3,4,4,0,7,0,0,0,6,0,1,1,0,-1.0,1,0
6,1,2,9,1,2,7,1,1,1,40,0,1,0,1,3400,9,400,4,4,4,0,6,0,0,0,6,0,1,0,1,-1.0,1,0
6,1,0,2,1,6,7,1,1,1,53,0,1,0,2,3352,12,400,2,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,1,0
6,1,2,17,1,1,7,5,0,1,28,0,0,0,1,14194,7,400,1,4,4,0,6,0,0,0,1,0,1,2,0,-1.0,1,0
4,1,6,2,1,3,5,2,0,1,48,1,0,0,2,3618,14,400,1,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
2,4,5,9,1,6,3,4,0,2,33,0,2,1,1,3332,5,400,4,4,4,3,3,0,0,0,0,0,1,0,2,-1.0,1,0
7,2,6,6,1,1,6,1,1,1,42,0,2,1,2,9557,6,400,2,4,4,1,6,0,0,0,0,0,1,1,2,-1.0,1,0
10,5,3,5,1,7,10,1,1,2,22,1,1,0,2,7589,6,400,4,4,4,3,4,0,0,0,6,0,1,1,1,-1.0,1,0
8,5,1,6,1,2,9,5,1,1,41,0,2,1,1,9901,14,400,1,4,4,3,6,0,0,0,1,0,1,1,2,-1.0,1,0
4,4,5,17,1,7,5,4,0,1,53,0,1,0,1,6221,15,400,3,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
0,5,0,13,0,2,9,1,1,0,60,0,2,1,2,7147,11,400,2,4,4,1,5,0,0,0,6,0,1,1,2,-1.0,1,0
1,4,6,17,1,1,2,4,1,1,26,1,2,1,1,4587,13,400,2,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
4,2,1,13,1,2,5,4,1,1,42,0,2,1,2,2306,10,400,4,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
8,3,0,17,1,4,9,4,1,1,27,1,0,0,0,9618,10,400,4,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,0,0
6,1,0,17,1,6,7,3,1,1,26,0,1,0,1,7456,16,400,3,4,4,0,6,0,0,0,0,4,2,1,1,-1.0,1,0
11,4,1,6,1,2,11,1,1,2,46,1,1,0,1,11743,3,400,3,4,4,3,7,0,0,0,6,0,1,2,1,-1.0,1,0
7,1,3,6,1,2,8,1,1,2,30,0,2,1,1,10571,15,400,3,4,4,1,6,0,0,1,6,0,1,1,2,-1.0,1,0
3,1,2,16,1,5,4,3,0,1,52,0,2,1,3,10352,8,400,3,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,2,0
8,5,5,13,1,6,9,5,0,1,37,0,2,1,1,6705,2,400,4,4,4,3,6,0,0,0,1,0,1,1,2,-1.0,1,0
11,2,2,13,1,7,12,3,1,1,66,1,0,0,1,14209,9,400,4,4,4,1,7,0,0,0,0,0,1,2,0,-1.0,1,0
2,2,4,0,1,7,3,3,1,2,32,1,1,0,2,3445,10,400,3,4,4,1,6,0,0,0,0,4,3,0,1,-1.0,1,0
8,1,0,2,1,2,9,2,1,1,39,0,6,2,5,2039,9,400,4,4,4,3,4,0,0,0,6,0,1,0,0,-1.0,2,0
7,3,0,6,1,1,8,3,1,1,37,0,2,1,2,7305,6,400,4,4,4,1,6,0,0,0,6,0,1,1,2,-1.0,1,0
0,3,4,6,1,5,1,5,1,2,37,0,1,0,1,3260,5,400,3,4,4,5,6,0,0,0,1,0,1,0,1,-1.0,1,0
5,1,5,13,1,6,6,1,1,1,31,0,2,1,5,7311,1,400,2,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,2,0
8,2,3,9,1,5,9,2,1,0,41,0,1,0,1,11537,2,400,2,4,4,3,6,0,0,0,6,0,1,2,1,-1.0,1,0
6,5,4,2,1,1,6,5,1,2,33,0,1,0,1,2946,8,400,3,4,4,0,5,0,0,0,0,0,1,0,1,-1.0,1,0
9,2,3,2,1,2,10,3,1,2,33,0,1,0,1,11100,16,400,4,4,4,0,4,0,0,0,0,0,1,1,1,-1.0,1,0
4,2,6,13,1,7,5,3,1,1,45,0,0,0,0,15106,6,400,2,4,4,3,6,0,0,0,0,0,1,2,0,-1.0,0,0
6,2,6,0,1,6,7,2,1,1,31,1,1,0,2,1717,7,400,2,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
10,1,1,9,1,7,11,1,1,1,36,0,0,0,1,12945,12,400,4,4,4,1,6,0,0,0,0,0,1,2,0,-1.0,1,0
9,1,0,9,1,2,10,2,1,1,47,0,2,1,2,4358,1,400,4,4,4,1,7,0,0,0,0,0,1,0,2,-1.0,1,0
1,2,6,2,0,5,2,3,1,1,40,0,1,0,3,14438,4,400,2,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,2,0
3,3,6,17,1,5,4,3,1,1,37,1,1,0,1,10491,4,400,2,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,1,0
0,4,5,6,1,7,1,4,1,1,47,0,0,0,0,14932,9,400,3,4,4,1,6,0,0,0,0,4,2,2,0,-1.0,0,0
3,3,4,6,1,7,4,4,1,2,22,1,1,0,1,10149,12,400,3,4,4,3,4,0,0,0,0,0,1,1,1,-1.0,1,0
6,1,1,6,1,5,7,3,1,2,32,0,2,1,2,10911,2,400,3,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
0,3,1,17,1,2,1,3,1,2,26,0,1,0,1,12513,13,400,4,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,1,0
0,3,4,17,1,7,1,4,1,1,49,1,0,0,1,11677,15,400,1,3,3,0,4,0,0,0,0,4,2,2,0,-1.0,1,0
9,5,6,13,1,1,3,1,1,2,42,0,2,1,1,2342,15,400,3,4,4,1,6,0,0,0,3,0,1,0,2,-1.0,1,0
4,2,5,2,1,7,5,2,1,1,28,0,1,0,2,6998,3,400,1,4,4,1,6,0,0,0,6,0,1,1,1,-1.0,1,0
9,4,1,17,1,2,10,4,1,2,29,0,2,1,2,9298,10,400,4,4,4,5,5,0,0,0,3,0,1,1,2,-1.0,1,0
11,4,5,2,1,2,11,1,1,1,42,1,2,1,2,13596,4,400,3,4,4,3,6,0,0,1,0,0,1,2,2,-1.0,1,0
6,4,2,6,1,5,6,5,0,2,26,0,1,0,1,12863,5,400,2,4,4,3,4,0,0,0,1,0,1,2,1,-1.0,1,0
5,1,0,6,1,6,6,4,1,2,0,0,2,1,5,7348,3,400,2,4,4,3,0,0,0,0,0,0,1,1,2,-1.0,2,0
4,2,0,2,0,6,5,3,1,1,76,1,0,0,2,3338,12,400,1,4,4,1,7,0,0,0,6,0,1,0,0,-1.0,1,0
10,3,4,13,1,1,11,4,1,2,35,1,0,0,1,6251,3,400,4,4,4,3,6,0,0,0,3,0,1,1,0,-1.0,1,0
11,2,5,0,0,5,12,3,1,1,45,0,6,2,5,7410,16,700,2,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,2,0
0,4,5,6,1,6,1,4,1,1,51,0,1,0,1,124,1,400,4,4,4,5,7,0,0,0,0,0,3,0,1,-1.0,1,0
1,4,2,10,1,2,12,4,0,2,25,1,1,0,2,5950,11,400,3,4,4,0,2,0,0,0,0,0,1,0,1,-1.0,1,0
10,2,0,9,1,1,11,2,1,1,30,1,2,1,1,5511,15,400,4,4,4,1,5,0,0,0,3,0,1,0,2,-1.0,1,0
5,2,2,13,1,6,6,2,1,1,45,0,1,0,2,7490,14,400,2,4,4,3,6,0,0,1,0,0,1,1,1,-1.0,1,0
6,5,4,13,1,2,6,1,1,1,62,0,1,0,1,11807,5,400,4,4,4,3,4,0,0,0,6,0,1,2,1,-1.0,1,0
0,2,5,6,1,2,1,3,0,1,38,1,1,0,0,11486,7,400,4,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,0,0
0,2,2,17,1,2,1,2,0,2,34,0,1,0,1,9473,9,400,3,4,4,3,4,0,0,0,6,0,1,1,1,-1.0,1,0
0,1,2,9,1,1,1,2,1,1,36,0,1,0,1,2189,14,400,3,4,4,0,6,0,0,0,3,0,1,0,1,-1.0,1,0
8,3,3,0,0,2,9,3,1,1,39,0,0,0,2,11370,1,400,1,4,4,3,7,0,0,0,1,0,1,2,0,-1.0,1,0
11,2,2,13,0,3,12,3,1,2,31,0,0,0,1,6269,8,400,4,4,4,1,6,0,0,0,6,0,1,1,0,-1.0,1,1
11,1,4,17,1,2,12,2,1,1,31,0,2,1,1,4370,5,400,2,4,4,5,6,0,0,0,6,0,1,0,2,-1.0,1,0
5,2,6,17,1,7,2,1,1,2,28,0,1,0,1,7988,13,400,1,4,4,3,5,0,0,0,0,0,1,1,1,-1.0,1,0
7,4,1,9,1,2,8,4,0,2,23,0,2,1,1,6091,1,400,3,4,4,3,2,0,0,0,3,4,2,0,2,-1.0,1,0
10,3,0,0,1,7,10,4,1,1,44,0,0,0,1,14229,12,400,3,4,4,3,6,0,0,0,3,0,1,2,0,-1.0,1,0
11,4,2,17,1,2,12,4,1,2,21,0,2,1,1,4681,10,400,2,4,4,0,4,0,0,0,1,0,1,0,2,-1.0,1,0
9,3,1,9,1,7,10,3,1,1,72,0,2,1,2,11662,13,400,1,4,4,3,7,0,0,0,6,0,1,2,2,-1.0,1,0
1,2,6,9,1,7,2,2,1,2,55,0,6,2,5,9832,13,400,2,4,4,5,6,0,0,0,6,0,1,1,0,-1.0,2,0
10,4,2,0,1,5,10,2,1,1,52,0,6,2,5,2902,8,400,3,4,4,0,7,0,0,0,1,0,1,0,0,-1.0,2,0
5,1,4,6,1,7,6,2,1,1,32,1,0,0,1,13354,10,400,1,4,4,3,6,1,0,0,0,0,1,2,0,-1.0,1,0
11,4,1,17,1,2,12,4,1,1,43,1,2,1,5,14150,2,400,4,4,4,5,7,0,0,0,3,0,1,2,2,-1.0,2,0
11,5,4,6,1,6,11,1,0,2,43,0,2,1,5,6708,14,400,3,4,4,3,0,0,0,0,0,0,1,1,2,-1.0,2,0
4,2,4,9,1,7,5,3,1,1,40,0,1,0,1,13378,13,400,2,4,4,1,7,0,0,0,6,1,2,2,1,-1.0,1,0
6,3,0,9,1,2,7,4,1,1,61,1,2,1,1,15019,9,400,3,4,4,5,7,0,0,0,1,0,1,2,2,-1.0,1,0
10,2,2,17,1,6,11,2,0,1,47,0,1,0,1,5509,15,500,4,4,4,1,6,0,0,0,0,2,1,0,1,-1.0,1,0
0,2,6,13,1,6,1,3,0,1,26,1,2,1,1,5624,14,400,2,4,4,5,6,0,0,0,1,0,1,0,2,-1.0,1,0
7,1,6,2,1,7,8,2,1,1,40,0,1,0,2,4980,6,400,3,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
5,4,5,13,1,7,6,4,1,1,44,0,2,1,0,15005,7,700,3,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,0,0
4,4,3,6,1,6,4,2,1,1,62,0,1,0,1,858,3,400,4,4,4,5,7,0,0,0,6,0,1,0,1,-1.0,1,0
5,5,0,6,1,1,2,2,1,1,39,1,1,0,1,12207,11,400,2,4,4,0,6,0,0,0,1,0,1,2,1,-1.0,1,0
6,1,1,9,1,2,7,2,1,1,41,1,4,1,5,12792,9,400,2,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,2,0
1,4,4,9,1,1,2,4,1,1,49,0,2,1,1,11795,9,400,2,4,4,1,6,0,0,0,6,0,1,2,2,-1.0,1,0
6,3,3,2,1,5,7,4,1,1,46,0,0,0,2,12533,10,400,1,4,4,3,7,0,0,0,1,0,1,2,0,-1.0,1,0
9,2,1,0,1,6,10,3,1,2,47,0,6,2,5,9206,8,400,1,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,2,0
4,4,6,13,1,1,4,3,1,1,30,0,2,1,1,13681,15,400,3,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
6,5,6,6,1,2,10,4,1,1,32,0,1,0,1,7138,11,400,1,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
4,1,4,13,1,6,5,4,1,2,25,0,0,0,0,8741,13,400,2,4,4,0,4,0,0,0,0,0,1,1,0,-1.0,0,0
1,5,1,13,1,1,12,4,1,2,29,0,2,1,1,15188,16,400,4,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
3,3,3,6,1,2,4,3,1,2,34,1,1,0,2,7079,2,400,3,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
3,3,2,17,1,2,4,3,1,2,22,0,0,0,1,511,12,400,2,4,4,5,2,0,0,0,1,2,1,0,0,-1.0,1,0
8,2,3,0,1,2,9,2,1,1,42,1,0,0,1,262,1,400,4,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
3,1,4,9,1,1,4,4,1,2,28,0,2,1,2,7994,6,400,2,4,4,0,5,0,0,0,1,0,1,1,2,-1.0,1,0
6,4,6,18,1,1,7,4,1,2,55,0,0,0,5,334,11,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,2,0
7,3,4,6,1,5,8,3,1,2,0,0,2,1,5,769,16,400,4,4,4,0,0,0,0,0,0,0,1,0,2,-1.0,2,0
3,4,6,5,1,5,4,4,1,1,45,0,1,0,4,12127,7,400,3,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,2,0
10,2,5,18,1,6,11,2,1,1,55,0,1,0,5,8304,9,400,2,4,4,3,7,0,0,0,6,0,1,1,1,-1.0,2,0
1,2,5,6,0,7,2,2,1,1,50,1,1,0,1,4826,11,400,4,4,4,1,4,0,0,0,0,0,1,0,1,-1.0,1,0
0,3,3,13,1,6,1,3,1,1,65,0,0,0,1,2911,5,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
11,1,5,17,1,5,12,4,1,1,44,0,1,0,1,3228,14,400,4,4,4,5,6,1,0,0,6,0,1,0,1,-1.0,1,0
0,3,5,6,1,5,1,4,1,1,35,1,0,0,1,2166,12,400,3,4,4,3,5,0,0,0,3,0,1,0,0,-1.0,1,0
4,1,4,17,1,2,5,3,1,1,46,0,2,1,1,13771,1,500,1,4,4,3,6,0,0,0,6,2,1,2,2,-1.0,1,0
8,1,1,18,1,7,10,5,1,1,50,0,0,0,3,6782,12,400,3,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,2,0
10,5,2,6,1,2,10,3,1,2,33,0,0,0,1,6254,5,400,3,4,4,0,5,0,0,0,1,0,1,1,0,-1.0,1,0
10,5,2,11,1,5,10,2,1,1,63,0,6,2,2,8930,6,400,1,4,4,3,5,0,0,0,1,0,1,1,0,-1.0,1,0
0,4,5,6,1,6,7,2,1,2,37,0,0,0,2,6377,16,400,3,4,4,1,6,0,0,0,6,0,1,1,0,-1.0,1,0
6,3,4,9,1,6,7,5,1,1,36,1,0,0,1,1307,9,400,3,4,4,0,6,0,0,0,6,0,1,0,0,-1.0,1,0
7,2,0,2,1,2,8,3,1,1,38,0,7,2,5,12119,3,400,4,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,2,0
2,1,1,17,1,7,3,2,0,2,43,0,1,0,2,10218,16,400,4,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,1,0
5,4,5,6,0,7,2,1,1,2,29,0,1,0,1,7152,5,400,2,4,4,3,5,0,0,0,3,0,1,1,1,-1.0,1,0
8,1,6,17,1,1,9,1,0,1,41,0,0,0,0,12815,7,400,4,4,4,1,4,0,0,0,0,0,1,2,0,-1.0,0,0
8,1,1,2,1,6,9,3,1,2,27,0,2,1,5,11354,10,400,3,4,4,5,5,0,0,0,3,0,1,2,2,-1.0,2,0
2,1,5,17,1,2,3,2,1,1,23,0,0,0,0,5140,1,400,4,4,4,0,4,0,0,0,0,0,1,0,0,-1.0,0,0
8,1,5,11,1,5,9,1,1,1,62,0,2,1,1,4346,3,400,1,4,4,1,7,0,0,0,0,0,1,0,2,-1.0,1,0
9,3,0,13,0,6,10,4,1,1,57,0,2,1,1,14946,8,400,4,4,4,3,7,0,0,0,1,0,1,2,2,-1.0,1,0
5,2,2,17,1,7,6,2,1,1,49,0,2,1,1,5736,2,700,4,4,4,1,7,0,0,0,0,0,1,0,2,-1.0,1,0
7,2,1,13,1,6,8,3,1,1,63,0,2,1,5,7131,2,700,4,4,4,5,7,0,0,0,0,0,1,1,2,-1.0,2,0
7,5,0,13,1,6,9,4,1,2,33,0,0,0,1,4347,5,400,4,4,4,3,5,0,0,0,3,0,3,0,0,-1.0,1,0
4,3,1,17,1,6,5,5,1,1,43,0,0,0,1,13463,9,400,2,4,4,3,6,0,0,0,0,0,1,2,0,-1.0,1,0
6,3,4,17,1,3,7,3,0,1,55,1,0,0,1,8992,7,400,4,4,4,3,5,0,0,0,3,0,1,1,0,-1.0,1,0
9,4,0,5,1,3,10,4,1,1,42,0,2,1,2,9190,16,400,4,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
9,1,3,13,1,2,10,1,1,2,21,0,1,0,1,12262,2,400,1,4,4,3,4,0,0,0,1,0,1,2,1,-1.0,1,0
8,3,0,17,1,2,9,5,1,1,30,1,1,0,1,9879,10,400,2,4,4,0,5,0,0,0,0,0,1,1,1,-1.0,1,0
11,2,0,17,1,7,11,4,1,2,33,0,0,0,1,14059,8,400,4,4,4,3,5,0,0,0,0,0,1,2,0,-1.0,1,0
3,2,6,13,1,2,4,5,1,2,27,1,2,1,2,10118,15,400,1,4,4,1,5,0,0,0,6,0,1,1,2,-1.0,1,0
5,2,6,6,1,1,6,3,1,1,53,0,0,0,2,1151,15,400,3,4,4,1,7,0,0,0,6,0,1,0,0,-1.0,1,0
6,1,4,9,1,1,7,1,1,2,32,0,0,0,1,4176,16,400,4,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,1
1,3,6,17,1,6,12,1,1,1,43,0,1,0,5,2047,7,700,1,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,2,0
4,2,5,2,0,2,4,2,1,1,38,0,1,0,2,1160,12,400,3,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
4,2,4,18,0,5,5,2,1,2,43,0,0,0,5,13745,10,400,2,4,4,0,6,0,0,0,3,0,1,2,0,-1.0,2,0
0,3,3,9,0,2,1,4,1,1,60,1,2,1,1,11435,1,400,2,4,4,0,5,0,0,0,0,0,1,2,2,-1.0,1,0
4,3,6,2,1,5,5,3,1,1,28,1,1,0,2,10355,3,700,3,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,1,0
7,1,2,6,1,6,8,2,1,2,0,0,0,0,5,1766,1,400,2,4,4,1,0,0,0,0,0,0,1,0,0,-1.0,2,1
5,2,5,9,1,6,6,2,1,1,33,0,2,1,2,9738,15,400,3,4,4,5,5,0,0,0,6,1,1,1,2,-1.0,1,0
0,2,5,2,1,6,1,3,1,1,56,0,0,0,1,6351,5,400,1,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,1,0
0,5,0,6,1,7,9,1,1,1,38,1,2,1,2,13388,7,400,3,4,4,1,6,0,0,0,6,0,1,2,2,-1.0,1,0
2,4,4,13,1,1,8,3,1,1,37,1,0,0,2,660,11,400,4,3,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,0
1,2,3,17,1,6,2,2,1,1,41,0,2,1,1,3135,4,400,2,4,4,1,7,0,0,0,6,0,1,0,2,-1.0,1,0
10,1,2,13,1,2,11,1,1,2,28,1,0,0,1,15056,8,400,1,4,4,0,4,0,0,0,3,0,1,2,0,-1.0,1,0
3,2,1,9,1,2,4,2,1,1,55,0,2,1,2,15208,10,400,4,4,4,3,6,0,0,0,6,0,1,2,2,-1.0,1,0
6,2,4,6,1,1,7,2,1,1,33,0,2,1,1,922,12,400,3,4,4,1,5,0,0,0,6,0,1,0,2,-1.0,1,0
3,3,1,6,0,5,4,3,0,1,55,0,0,0,0,5042,3,400,1,4,4,1,6,0,0,0,0,0,7,0,0,-1.0,0,0
1,4,1,13,1,6,2,4,1,1,58,1,1,0,1,11350,10,400,3,4,4,3,7,0,0,0,6,0,1,2,1,-1.0,1,0
11,1,5,2,1,7,12,3,1,1,33,1,0,0,5,1815,1,400,1,4,4,5,6,0,0,0,6,0,1,0,0,-1.0,2,0
10,5,3,2,1,6,11,5,1,1,39,0,0,0,2,4017,15,400,4,4,4,1,6,0,0,0,1,0,1,0,0,-1.0,1,0
11,4,1,6,1,5,12,5,1,2,53,1,2,1,1,9494,16,400,1,4,4,0,7,0,0,0,0,0,1,1,2,-1.0,1,0
9,2,5,17,1,7,10,2,0,1,30,1,1,0,1,7823,2,400,2,4,4,1,4,0,0,0,3,0,1,1,1,-1.0,1,0
2,1,4,6,0,1,3,1,1,1,33,0,1,0,1,11946,6,400,4,4,4,3,4,0,0,0,0,0,1,2,1,-1.0,1,0
10,2,4,9,1,5,11,3,1,2,37,1,1,0,2,5443,10,400,4,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
10,1,5,13,1,5,11,1,1,1,53,0,1,0,1,10895,16,400,2,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,0
9,4,5,18,1,7,10,4,0,0,46,0,2,1,5,13527,2,400,2,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,2,0
0,1,5,17,1,7,1,1,1,1,61,0,2,1,1,4108,12,400,4,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
2,5,4,17,1,6,5,1,1,2,32,1,1,0,1,1913,16,400,4,4,4,3,5,0,0,0,3,0,1,0,1,-1.0,1,0
